String,new_string,loss
what is bracketing in photography,[{'generated_text': 'what is the best way to take a bracketed shot ?'}],0.352941176
what is the difference between inside glazed outside glaze,[{'generated_text': 'how many kinds of insulating glass units are used in the same factory ?'}],0.083333333
what is selenium and how used,[{'generated_text': 'how many uses are mentioned for selenium today ?'}],0.375
who were the gop presidential hopefuls in 2006,[{'generated_text': 'how did the election go on in 2008 ?'}],0.222222222
what is prince of monaco last name,[{'generated_text': 'what is the Sovereign Prince or Princess of Monaco ?'}],0.555555556
What is the disk defragmenter tool,[{'generated_text': 'what is the most suitable title for the text ?'}],0.352941176
what is level of agreement mean,[{'generated_text': 'what is a service agreement ?'}],0.461538462
what is rascal flatts song why about,"[{'generated_text': 'when did the song "" why "" come out ?'}]",0.25
who is a utilization manager,[{'generated_text': 'what is the difference between utilization management and demand management ?'}],0.352941176
where was the outsiders book wrote at,[{'generated_text': 'what was the age ofinton when the book was published ?'}],0.315789474
what is the salary for a representative,[{'generated_text': 'how many people are there in the text ?'}],0.117647059
when was supply chain management developed,[{'generated_text': 'what is a supply chain ?'}],0.307692308
when was purple haze by jimi hendrix made ?,"[{'generated_text': 'why did Purple Haze become one of the "" archetypical psychedelic drug songs of the'}]",0.166666667
what is human skin made of,[{'generated_text': 'what is the first line of defense from external factors ?'}],0.333333333
Who was John Scott regarding the Bible,[{'generated_text': 'what kind of person is the writer ?'}],0.125
who is the actor that plays harry potter,[{'generated_text': 'who played the role of Charity in the film ?'}],0.315789474
what is the average time it takes to go through aa 12 step program,[{'generated_text': 'what is the foundation of other twelve-step programs ?'}],0.4
what is an incompetent witness,[{'generated_text': 'what are the rules for impeachment in the us ?'}],0.125
who are the current minority leaders in the house of representatives,[{'generated_text': 'who is the speaker of the u.s. House of Representatives ?'}],0.5
what was the Germans ' last offensive on the western Front during World war 2,[{'generated_text': 'what was the result of the war on the Eastern Front ?'}],0.518518519
who is lance on suite life of zack and cody,[{'generated_text': 'why did some of the characters have no last name ?'}],0.090909091
What is the full name of the first lady and the vp wife,[{'generated_text': 'who is the hostess of the White House ?'}],0.347826087
what is the mortality rate of sepsis,[{'generated_text': 'when can multiple organ dysfunction syndrome cause death ?'}],0
where is kos from ?,[{'generated_text': 'which album was the most successful ?'}],0
what is Uniform Commercial Code Article 4A,[{'generated_text': 'what was saved and published as a 10-volume set ?'}],0.105263158
what is pitch in climbing,[{'generated_text': 'how many stops are there in a climbing route ?'}],0.25
what is the defensive line in football called,"[{'generated_text': 'when a player takes on the field is called their position ,'}]",0.285714286
what is tylenol 3 on schedule of drugs,[{'generated_text': 'what was the Controlled Substances act ?'}],0.125
what is the address of mother 's park & ride in wayne nj,[{'generated_text': 'how many parking places does the proposal have ?'}],0.181818182
what is the @ sign called ?,[{'generated_text': 'what is the mark ?'}],0.545454545
who is the book the catcher in the rye by ?,[{'generated_text': 'how many languages has the catcher in the Rye been translated into ?'}],0.416666667
what is the deepest muscle in your body,[{'generated_text': 'how many examples are given by the writer to show the different muscle types ?'}],0.166666667
who are the girls from the bad girls club ?,[{'generated_text': 'how many seasons has the show been aired so far ?'}],0.095238095
who is iowa 's state senator ?,[{'generated_text': 'how many seats are there in the Iowa Senate ?'}],0.235294118
what is base operations & maintenance,[{'generated_text': 'what kind of operation is a backshop operation ?'}],0.4
what is prince williams last name,[{'generated_text': 'when did prince William take Kiswahili studies ?'}],0.266666667
what is soulja boy 's latest song,[{'generated_text': 'how many studio albums hasWay released ?'}],0
What is the enzyme responsible for transferring electrons to oxygen in the electron transport chain ?,[{'generated_text': 'what is the function of the electron transport chain in the mitochondrion ?'}],0.551724138
what is in ultram,[{'generated_text': 'what is the function of the μ-opioid receptor agonist ?'}],0.266666667
what was bernie madoff selling,[{'generated_text': 'what was the total amount of losses in the scheme ?'}],0.235294118
when is administrative pro day,[{'generated_text': 'when is the first day in spring in the usa ?'}],0.352941176
where was tycho brahe when he discovered mars,[{'generated_text': 'how many manufactories were there on the island according to the text ?'}],0
WHERE IS GOCHEOK DONG BRANCH,[{'generated_text': 'how many hectares is the restricted zone used as a greenbelt ?'}],0.111111111
who is inventor of the radio,[{'generated_text': 'who first sent an audio signal by means of electromagnetic waves ?'}],0.210526316
what is scurvy disease,[{'generated_text': 'what is scurvy ?'}],0.666666667
what is iron made of,[{'generated_text': 'which is the correct proportion of the carbon content of iron ?'}],0.333333333
what is commercial health insurance - Blue Cross Blue Shield,[{'generated_text': 'what is the text about ?'}],0.25
what is the ph of potato chips ?,[{'generated_text': 'what is the percentage of the global potato chips market in 2005 ?'}],0.571428571
what was henry clay 's political party,[{'generated_text': 'how many terms did he serve in the u.s.a. ?'}],0.1
who is bj 's wholesale club,"[{'generated_text': ""which company is ranked # 232 on the 2010 listing of america 's 500 largest public""}]",0.173913043
who is hawaii 's football rival,[{'generated_text': 'where does this text probably come from ?'}],0
where is marvin gaye from,"[{'generated_text': ""what kind of music didGaye 's songs influenced ?""}]",0
what was the distance of evacuation from the russian nuclear meltdown,[{'generated_text': 'what is the location of the nuclear power plant ?'}],0.454545455
what is santa 's wife 's name,[{'generated_text': 'when did the writer send this letter to his wife ?'}],0.105263158
what is hijackthis 1.99.1,[{'generated_text': 'what should we do if we want to avoid spyware ?'}],0.111111111
when was Saddle Creek founded,[{'generated_text': 'why did Saddle creek become an incorporated entity ?'}],0.266666667
what is the name of the episode in full house when uncle jesse locked michelle out,[{'generated_text': 'what kind of show is Full house ?'}],0.4
What was distinguished about the Stamp Act from previous taxes,[{'generated_text': 'how did the public react to the Stamp Act of 1765 ?'}],0.260869565
where were pt boat hulls made in ww2 ?,"[{'generated_text': 'what kind of boat was the "" Devil Boats "" ?'}]",0.111111111
What is the significance of Good Friday ?,"[{'generated_text': 'when is "" good Friday "" ?'}]",0.461538462
where is the great basin located on a us map,[{'generated_text': 'what is the great Basin like ?'}],0.444444444
what is raster wiki,"[{'generated_text': 'what does "" raster "" mean ?'}]",0.4
what was the date of pearl harbor,[{'generated_text': 'why was active alliance replaced by active alliance ?'}],0.117647059
when was i 25 built in nm,[{'generated_text': 'where is the Theodore Roosevelt Expressway ?'}],0
who was the republican candidate for president in the 1969 elections,[{'generated_text': 'how many votes did the presidential ticket win in this election ?'}],0.25
where is the processes tab located on windows xp,[{'generated_text': 'what is the taskman.exe file ?'}],0.235294118
what is the kanji for language,[{'generated_text': 'which is not right about kanji ?'}],0.285714286
Who was John R Detroit,[{'generated_text': 'when was he born ?'}],0.181818182
who was the first civilian to make a magnetic compass,[{'generated_text': 'which device can be used as a geological compass ?'}],0.19047619
what was the height of the inca empire,[{'generated_text': 'why did the Inca call their empire the Four Regions ?'}],0.4
where are the kidneys in your body,[{'generated_text': 'what is renal cell carcinoma ?'}],0
what is lockton affinity,"[{'generated_text': 'what does ""Lockton Affinity "" mean ?'}]",0.545454545
what is white chocolate made of,[{'generated_text': 'what is white chocolate ?'}],0.666666667
who is massey oil don blankenship 's father,"[{'generated_text': ""how much was Blankenship 's compensation package in 2008 ?""}]",0.210526316
when was bow wow born,[{'generated_text': 'what isBow Wow ?'}],0.2
what is negligence in tort ?,[{'generated_text': 'what is the basic idea of negligence ?'}],0.428571429
what is an intradermal nevus,"[{'generated_text': 'what is a "" mole "" ?'}]",0.363636364
what is AST and ALT on complete metabolic panel,"[{'generated_text': ""what 's the result of false positives ?""}]",0.111111111
Where are most of the natural gas,[{'generated_text': 'what is the relationship between natural gas and oil ?'}],0.333333333
who is the girl in imagination movers,[{'generated_text': 'why did the Movers move their performance dates ?'}],0.235294118
